text,category
former minister scott former northern ireland minister sir nicholas scott died london hospice family announced former conservative kensington chelsea died long illness diagnosed alzheimers yearold served northern ireland premiership margaret thatcher northern ireland minister dealt education later security rode mass ira escape maze education encountered criticism school closure future catholic training college also merged new university ulster ulster polytechnic create university ulster sir nicholas strong defender angloirish agreement held esteem dublin government sdlp circle experienced hostility unionist dubbed minister discord leaving northern ireland reshuffle became disability minister sir nicholas replaced member kensington chelsea flamboyant alan clark deselected constituency december deselection followed series scandal including found slumped street police tory party conference bournemouth taken back hotel sir nicholas claimed strong painkiller taking back problem reacted badly small amount alcohol sacking bitterly said despite support cabinet minister tory backbencher eurosceptics constituency absolutely determined get rid colourful career also included public disagreement daughter victoria civil right disabled sir nicholas admitted misled denied department involved wrecking tactic designed kill disability bill victoria lobbyist disabled right denounced father action heaped insult injury joined call resign joined backbench two month later,politics
merritt close indoor mark teenager lashawn merritt ran third fastest indoor time fayetteville invitational meeting world junior champion clocked second finish well clear fellow american bershawn jackson arkansas michael johnson gone quicker setting world record sec running sec kenyan bernard lagat missed world record sec ran third quickest indoor mile ever beat canada nate brannen almost sec olympic silver medallist time three minute sec inferior world record moroccan hicham guerrouj former world record holder eamonn coghlan ireland lagat course break guerroujs record could maintain pace final ireland continued excellent form winning tight cragg recently defeated olympic champion kenenisa bekele boston held bekeles ethiopian colleague markos geneti sec secure victory mark carroll join cragg european indoor championship next month finished solid third olympic gold medallist jamaica ran fastest womens world year equalled personal best sec world indoor hurdle champion also improving seasonleading time sec,sport
ryanair boeing plane deal budget airline ryanair placed order boeing plane deal valued lead new ryanair job also option aircraft move brings ryanairboeing order book firm order option ryanair said new plane would help cut operating cost carrier reported drop quarterly profit earlier year hit higher fuel cost however reported result airline upbeat prospect despite tough competition budget airline market ryanair chairman david bonderman said significantly reduced unit operating cost allowed reduce air fare year last five year new order new pricing place ryanair expects unit operating cost excluding fuel continue fall year next five year added end year ryanair taken delivery new plane new order due delivery airline said plane delivered able carry million passenger year making europe largest airline new job created next seven year added order seen good news boeing recent year overtaken european plane maker airbus world biggestselling plane maker,business
lse doubt boost bidder share share deutsche boerse risen shareholder fund voiced opposition firm planned takeover london stock exchange tci claim represent owner deutsche boerses share complained offer lse high opposition tci fuelled speculation proposed takeover could fail rival exchange operator euronext also said may bid lse euronext operates paris amsterdam brussels lisbon bourse deutsche boerse run frankfurt exchange bbc news spoke number analyst monday morning shareholder worry deutsche boerses bid lse although none prepared speak record thought unlikely tcis opposition would halt deal obviously well wait see dont think make much difference deutsche boerse appears committed said one londonbased broker forecast takeover bid would succeed concerned see improvement daily running lse voicing opposition planned takeover tci said would prefer see deutsche boerse return shareholder deutsche boerse prepared pay lse exceeds potential benefit acquisition said tci another deutsche boerse shareholder monday also appeared back tcis call another investor deutsche boerse supported view payout shareholder would preferable deutsche boerse overpaying lse reuters news agency reported prefer sensible entrepreneurial solution price high said rolf dress spokesman union investment achieved would wish distribution liquid asset shareholder financial time also reported third deutsche boerse shareholder opposed deal quoted spokesman usbased hedge fund atticus capital complaining planned takeover appeared motivated empirebuilding rather best interest shareholder tci called deutsche boerse hold emergency general meeting discus bid lse yet german business law gain shareholder approval making significant acquisition deutsche boerse said tcis opposition would change bid approach deutsche boerse convinced contemplated cash acquisition london stock exchange best interest shareholder company said share euro gmt highest gainer frankfurt,business
india call fair trade rule india attends meeting seven leading industrialised nation friday unlikely cowed newcomer status london thursday ahead meeting india finance minister lashed restrictive trade policy nation objected subsidy agriculture make hard developing nation like india compete also called reform united nation world bank imf palaniappan chidambaram india finance minister argued organisation need take account changing world order given india china integration global economy said issue globalisation term engagement globalisation chidambaram attending meeting part group nation account two third world population conference developing enterprise hosted finance minister gordon brown friday said favour floating exchange rate help country cope economic shock flexible exchange rate one channel absorbing positive negative shock told conference india along china brazil south africa russia invited take part meeting taking place london friday saturday china expected face renewed pressure abandon fixed exchange rate nation particular blamed surge cheap chinese export country tried use fixed exchange rate wish make judgement chidambaram said separately imf warned thursday india budget deficit large would hamper country economic growth forecast around year march year march indian economy grew,business
new ukip defection veritas independence party lost one two london assembly member robert kilroysilks new political party expected launch wednesday damian hockney said exchatshow host kilroysilk would deliver better leader eurosceptic party said kilroysilk made deputy party leader veritas latin truth source close hockney said around eight member london ukip also planning jump ship detail coming week event hammered meeting kilroysilks buckinghamshire home sunday bbc news website told news came ukip suspended candidate allegedly suggesting criminally insane killed john houston due stand east kilbride seat lanarkshire next election spokesman ukip called hockney quit london assembly ukip asserts hockney moral obligation legal one stand hockney meanwhile told bbc believe robert kilroysilk deliver better leader eurosceptic party current leadership independence party suspension houston ukip said selected knew nothing view houston alleged said organ criminally insane made available lawabiding member community proposed legalisation drug sex trade document reportedly said looking resurrection british empire problem human race environmental others dealt global scale call radical alliance englishspeaking nation uniquely able ukip spokesman mark croucher said main issue would houston reported view presented ukip policy,politics
bristol city milton keynes leroy lita took goal tally season double earned city ldv van trophy win striker finished scott murray cross close range second halftime lita made minute don substitute serge makofo netted great volley make visitor almost took tie extra time late yard bullet richard johnson well held steve phillips phillips amankwaah cole hill fortune murray anyinsah doherty harley dinning bell lita cotterill gillespie sub used orr brown hill lita bevan oyedele ntimbanzeh crook puncheon kamara makofo chorley herve mckoy tapp johnson mackie pacquette sub used martin palmer pacquette chorley johnson mckoy makofo ross essex,sport
labour accused propaganda taxpayer subsidised propaganda exercise used lull british public false sense security say tory shadow foreign secretary michael ancram told new white paper part trying soften opinion ahead referendum constitution claim denied foreign secretary jack straw accused tory running scared debate cooperation would help get better immigration control argued straw used thursday common debate launch new white paper prospect security stability prosperity would key theme took chairmanship july said straw africa climate change would also feature highly said trying ensure future budget limited europe economic output spent add value straw promised continue ensure budget rebate secured margaret thatcher fully justified like country veto change proposed area said ancram condemned document foreign office say cost design print deliver isnt reason government involved taxpayer subsidised propaganda exercise try sell new country advance forthcoming referendum general election asked tory spokesman also criticised government claiming constitution would make europe easier understand government last week publish commentary page try explain easy simple constitution british people said trying kid proposed question constitution referendum united kingdom approve treaty establishing constitution european union electoral commission thursday said satisfied question easy understand government suggested referendum constitution could take place spring tory set campaign vote ancram said minister prolonging uncertainty putting vote latest date possible foreign secretary hit back saying tory attitude europe helped keep party power decade straw argued cooperation european partner could bring level playing field immigration asylum control setting face thing added liberal democrat sir menzies campbell said ignore need reform common agricultural policy change particularly important developing country wanting access market argued sir menzies among worried plan backed lift arm embargo imposed china tiananmen square massacre straw said decision taken chinese human right improved enough,politics
disney back sony dvd technology next generation dvd technology backed sony received major boost film giant disney say produce future dvd using sonys bluray disc technology ruled rival format developed toshiba two competing dvd format bluray developed sony others toshibas hddvd courting top film studio several month next generation dvd promise high quality picture sound well lot data technology use blue laser write information shorter wavelength data stored disney latest studio announce technology backing format battle mirror betamax versus vhs war sony lost jvc fight current battle hollywood heart mind crucial one highdefinition film bring billion revenue studio would prefer use one standard last month paramount universal warner brother said opting toshiba necbacked format hddvd highdefinition disc studio currently produce dvd content sony picture entertainment mgm studio already staked allegiance bluray disc association whose member also include technology company dell samsung matsushita twentieth century fox still announce technology supporting fox decided bluray would mean format would share dvd content disney said film would available bluray format dvd player standard went sale north america japan expected universal start producing film hddvd format paramount start releasing title using standard toshiba expects sale hddvds reach yen,tech
brown call aid fund gordon brown called rich nation fund plan fight aid epidemic find vaccine fourth day sixday tour africa chancellor predicted vaccine could found world stepped funding pledge doubling spent yearly finding vaccine could advance three year save six million life brown said thursday hope use presidency push issue forward believe generation provided finance combat cure eradicate world deadliest disease today today world least curable disease hivaids rightly earn title great generation brown said speech african tour problem hivaids inseparable poverty added least billion per annum needed address hivaids crisis low middle income country existing financial commitment stop pandemic proposal international finance facility important increasing world aid flow billion doubling world aid halve world poverty brown also said agreed italian finance minister domenico siniscalco push forward plan worldwide sharing coordination research disease currently private sector spending year seeking inoculation market needed boosting brown said called industrialised nation commit buying first vaccine cost thereby boosting market inoculation would large enough inducement create much stronger interest large small pharmaceutical firm brown added must also done finance treatment care living hivaids family said aid charity actionaid criticised brown preoccupation finding vaccine called nation fund hivaids treatment charity head hivaids britain simon wright said encouraging pharmaceutical industry discover hiv vaccine important failure provide funding hiv treatment condemns generation people death hiv decimating african country killing productive adult working caring child building economy hiv vaccine probably least year away treatment needed wednesday brown visited slum kenyan capital nairobi visit hivaids orphanage tanzania womens credit union mozambique chairing meeting commission africa cape town chancellor already unveiled proposal aid package likened marshall plan used united state rebuild europe world war two,politics
tautou star vinci film french actress audrey tautou star hit film amelie play female lead film adaptation vinci code reported movie version dan brown bestselling novel directed ron howard also star tom hank tautou play hank codecracking partner according various newspaper currently starring long engagement directed jeanpierre jeunet jeunet also responsible directing tautou amelie launched actress mainstream also starred lead role criticallyacclaimed film dirty pretty thing oscarwinning director ron howard chose tautou part preferring french actress big name hollywood star actress kate beckinsale widely tipped possibility role alongside vanessa paradis juliette binoche thriller upon movie based sold million copy centred global conspiracy surrounding holy grail mythology louvre museum scene gruesome murder beginning novel recently gave permission filming take place showbusiness newspaper variety reported movie produced columbiasony picture due release may united state france,entertainment
thompson say gerrard stay liverpool legend phil thompson pleaded steve gerrard reject overture chelsea exreds assistant bos also warned honour chelsea would cheapened bid buy success told bbc radio five live liverpool would think bid made steve end wouldnt sweet feeling chelsea moneyorientated simply buying best thompson reacted sharply liverpool supporter criticised gerrards performance carling cup final chelsea number fan questioned gerrards commitment sarcastically branded goal liverpool defeat first goal chelsea thompson added heard comment socalled supporter diabolical absolutely outrageous stevie carried club last year year always put liverpool first thompson savoured seven titlewinning season two european cup triumph anfield playing career confident lure champion league football keep gerrard anfield hope champion league football beckon liverpool either winner finishing fourth premiership commit lot soulsearching way thing gone lately hope hardening fact big decision make hope benefit steven gerrard hope worthwhile liverpool,sport
china ripe medium explosion asia set drive global medium growth beyond china india filling two top spot analyst predicted japan south korea singapore also strong player china demographic give edge medium conference london heard world populous country population million middleclass consumer forty per cent fall key yearold demographic result attracting huge foreign investment medium communication analyst told financial time new medium broadcasting conference last week interest china among international medium group surged recent month beijing issued rule allowing foreign investment jointventure television radio film production company news corporation viacom sony picture among big name involved joint venture chinese player million chinese listen radio station station broadcast channel china central television cctv state broadcaster claim audience billion people country million household million receive cable programme rest could potential audience satellite broadcasting china plan launch state administration radio film television sarft regulates broadcasting plan move programme digital continuing rollout new digital channel boosted demand quality content creating significant opportunity chinese foreign content provider according recent report china authority tightened control foreign investment production joint venture limited foreign company one joint venture banned involvement found unfriendly according report sarft said strong ideological component production broadcast television programme added china must understand political tendency background overseas partner prevent joint venture cooperation bringing harmful foreign thinking culture production sector according financial time china correspondent new rule highlight political sensitivity surround foreign involvement china medium sector despite beijing decision open statedominated sector international investment well traditional broadcasting chinese foreign entrepreneur alike see fortune waiting made new medium like mobile service online gaming mobile game already account revenue china million mobile user online gaming sale predicted top billion dollar next year according ukbased journal screen digest video market also seen big opportunity although piracy level still high despite antipiracy drive past year cinema industry deployment digital screen accelerated modernise venue also curb piracy regulate distribution ruigang president commercial broadcaster shanghai medium group told conference china new medium market already experiencing explosive growth particularly strong charged broadband service mobile valueadded service leading chinawatcher founder cga consultancy jeannemarie gescher agreed time ripe foreign medium group tap china huge medium market potential china medium driven investor care people consume medium want people consume gescher concluded,tech
film war triumph sundance study united state war past year picked one main award sundance film festival utah fight scooped grand jury prize documentary world leading independent film festival british director sean mcallisters liberace baghdad pianist wartorn iraq special prize world documentary category fight liberace baghdad made bbc fight due screened bbc four march sundance festival founded actor robert redford year festival ended sunday day run dominated theme war politics new world cinema drama category angolan film hero triumphed win grand jury prize film angolanfrenchportuguese production tell story veteran country civil war return home face new battle survival twelve film competing new world cinema documentary category focused country people siege finnish film three room melancholia look war chechnya shake hand devil journey romeo dallaire tell story mission rwanda genocide dutch documentary shape moon study extended family indonesia took top prize meanwhile frenchisraeli production wall look israel controversial security wall separating palestinian territory picked world cinema special jury prize documentary main drama category forty shade blue named winner grand jury prize film tell tale forbidden tugoflove father russian immigrant girlfriend son year history sundance film festival showcased success reservoir dog blair witch project full monty last year festival provided platform hit open water napoleon dynamite garden state supersize festival held mountain resort park city east salt lake city see population rise festival,entertainment
sydney return heninhardenne olympic champion justine heninhardenne return action january sydney international tournament belgian competed since losing top world ranking open september beaten fourth round nadia petrova took time shake virus defend title sydney australian open womens world number one lindsay davenport french open champion anastasia myskina also compete men event world number three lleyton hewitt return defend title along runnerup carlos moya moya spain davis cup final hero recent win retire ankle injury first set final tournament director craig watson said message relayed spain davis cup victory saying looking forward trying make disappointment final tournament take place january,sport
seasonal lift house market swathe figure provided evidence slowdown property market council mortgage lender cml british banker association bba building society association bsa said mortgage lending slowing cml figure showed gross lending fell november number people buying new home fell elsewhere bba added underlying mortgage lending rose november compared october cml said loan new property purchase fell yearonyear lowest total seen since february data cml showed lending fell november year earlier separate figure building society association showed value mortgage approval loan agreed yet made stood lower time last year seasonallyadjusted figure come hot heel new data property website rightmove suggested owner must indulge winter sale slash price mile shipside commercial director rightmove said seller would realistic asking price tempt buyer average asking price home fell november december length time take sell home rose day summer rightmove said estate agent set enter third property book year ago even quieter holiday period seller find competing lot property market business excess supply low demand mean one thing cut price shipside said proof property appropriately discounted selling even current market overall asking price fallen july peak equivalent cut average property host mortgage lender economist predicted property price either fall stagnate apparent picture slowing market one remain stable return normal volume lending whole cml director general michael coogan said fairly consistent picture showing mortgage demand fallen back consistent continuing correction housing market investec economist philip shaw said however figure suggest modest weakening stand view property market remain doldrums time though collapse still unlikely,business
piero give rugby perspective bbc sport unveils new analysis tool piero wale england rugby union match saturday work picture scene wale camped england line dying second six nation opening match ball flung winger shane williams cross score winning try wale england player incensed arguing pas forward try stand past sport fan would left debating validity try day week come bbc sport new tool piero could end discussion minute piero named italian painter pioneer perspective piero della francesco creates virtual stadium virtual player tracked almost angle viewer able see precisely ball thrown giving greater depth growing wealth analysis available sport broadcast technology created bbc research development bbc broadcast bbc outside broadcast bbc sport first client start using system order keep audience growing growing need work closely people create technology innovation bring sport life said andrew thompson bbcs head development new medium sport news want appeal core fan give analysis detail definitive answer key passage play piero work taking telemetric data fixed camera position sending data inside video signal render information graphic camera using piero better detail possible end data turned model allows tell story passage play tracking individual player across field looking tactic said andy townsend bbc broadcast operator manipulate information provide almost realtime replay incident well indepth analysis virtual camera focus virtually aspect pitch giving viewer insight action camera normally see piero also provides wealth statistical detail length kick length run individual player height lift lineout townsend said sport performance company already showing interest technology bbc broadcast hope technology sold third party interested using number different way sport broadcasting entertainment game show,tech
slovakia reach hopman cup final slovakia play argentina final hopman cup beating group rival netherlands daniela hantuchova defeated michaella krajicek give slovak perfect start dutchman peter wessels retired dominik hrbaty wessels unable compete mixed double slovakia already booked place final second year running argentina claimed top spot group three win three match group match united state defeated australia meghann shaughnessy lost opening match alicia molik james blake levelled tie win paul baccanello came replacement injured mark philippoussis blake shaughnessy beat molik baccanello tense mixed double contest take win hantuchova win hopman cup single match good form year event two three match feel like really deserved time ive helped dominik get said think keep going way past match okay really pleased last two single even first one really high standard cant ask better preparation play match australian open,sport
home loan approval rising number mortgage approved risen first time since may last year according lending figure bank england new loan december rose slightly higher november nineyear low mortgage lending rose december rise november figure contradict survey british banker association said approval fiveyear low analyst say figure show market may stabilising still point house price softness modest rise mortgage approval lending december reinforces impression housing market currently slowing steadily rather sharply said global insight analyst howard archer commenting boes figure bba belief property market continuing cool change mortgage regulation may artificially depressed figure november thus flattering december figure analyst said october last year new rule came force meant lender forced withdraw mortgage product temporarily november defer lending made sure complied rule properly separately bank england said consumer credit rose december expected reported previous month,business
holmes secures comeback victory britain kelly holmes marked first appearance home soil since winning double olympic gold victory norwich union international holmes hit front bell front sellout crowd glasgow cruised victory time four minute second nice get way nervous whether would actually able get round felt good relax use racing knowledge said holmes winning front home crowd time irrelevant got round one piece didnt disgrace going forward reception ive since olympics amazing thats wanted keep running year get buzz crowd holmes ran tactically perfect race finish clear france hind dehiba russia svetlana cherkasova olympic champion time inside qualifying mark european indoor championship madrid march yearold would reveal whether intended run previously indicated would leave decision birmingham grand prix february,sport
moyes uturn beattie dismissal everton manager david moyes discipline striker james beattie headbutt chelsea defender william gallas scot initially defended beattie whose dismissal put everton back foot game ultimately lost saying gallas overreacted rethink looking video evidence said believe set record straight conceding dismissal right correct moyes added comment saturday came immediately final whistle point opportunity see one quick rerun incident club website also reported beattie seemed unrepentant saturday match insisting gallas would stayed lot longer headbutted apologised moyes continued although incident totally character james never even suspended career action unacceptable detrimental effect teammate james issue formal apology teammate everton supporter immediately game right thing done subjected normal club discipline competitive player fair player know upset happened however must say still believe chelsea player question easily speaking immediately game moyes said dont think sendingoff centrehalf time would ashamed gone easily million year would john terry gone way never heard anybody butting somebody behind running happened big strong centrehalves thought push initially still dont think sendingoff angry beattie initially said gallas would stayed lot longer headbutted tell wasnt intentional headbutt chasing ball corner william gallas looking shoulder blocking stopping running said youre going stay way ill straight head barely touched wasnt intentional headbutt,sport
mutu hold talk juventus disgraced former chelsea striker adrian mutu begin talk juventus look new club mutu club main stand watch match juventus fiorentina said juventus official declined named meet important people club added mutu sacked chelsea banned seven month taking cocaine represented alessandro moggi son juve manager luciano moggi mutu banned english resume playing next may undergo drug education rehabilitation programme mutu want train romanian side dinamo bucharest whilst serving ban say bucharest side,sport
council must find gypsy site minister telling council find site traveller amid continuing row concerning string unauthorised encampment council also given stronger power move illegal settlement gypsy community rural land money given council develop official caravan park said housing minister yvette cooper november urged minister make council create site traveller place stop cooper said annual scheme refurbish existing traveller site would extended consider council bid new stopping place scheme paid four year available two major problem planning system moment concerning gypsy traveller site said cooper firstly local authority identifying enough appropriate location either private public site secondly enough power deal swiftly development inappropriate site result many development inappropriate site causing tension difficulty neighbouring community gypsy traveller consulting new obligation local authority identify appropriate site well new power take immediate action development wrong place tolerated even shortterm risk local amenity environment new regulation expected force spring official able serve temporary stop notice aimed preventing work site council chance obtain full legal ban many rural constituency particularly eastern england pressing government create stronger enforcement power saying villager suffering legal delay removing illegal encampment andrew ryder traveller law reform coalition said welcome talk obligation council identify land gypsy traveller long real obligation opposed recommendation could easily ignored new accommodation proposal traveller need backed decent funding intervention government council attempt dodge responsibility towards traveller often living side road worn planning appeal legal action eviction one idea fun november report committee scrutinising office deputy prime minister responsible housing said illegal traveller encampment caused lack place stop numerous community council paying lengthy expensive eviction travelling community said turn problem worsened council reluctant voluntarily provide site resistance resident two controversial traveller site cottenham cambridgeshire minety wiltshire remain embroiled ongoing legal battle,politics
tmobile bet pocket office tmobile launched latest pocket office thirdgeneration device also builtin wifi highspeed wireless net access unlike device user check highspeed network available transfer data device selects fastest one mda released summer upgrade company existing smartphone gwifi mda iii reflects push mobile firm device like mini laptop device display swivelled angled used like small computer conventional clamshell phone microsoft mobile phone two camera qwerty keyboard reflects design similar allinone model released year motorolas mpx one five european worker already mobile meaning spend significant time travelling office rene obermann tmobiles chief executive told press conference gsm trade show cannes added need office office tmobile said seeing increasing take call office pocket device mdas sold europe already response demand tmobile also said would adding latest phoneshaped blackberry mobile range reflecting growing need connected outside office announced would introduce flatfee month wifi tariff people using wifi hotspot said would nearly double number hotspot place wifi access available globally also announced installing highspeed wifi certain train service london brighton service provide commuter fast net connection service developed southern train nomad digital provide technology begin free trial train route early march end april full service set follow summer wifi access point connected wimax wireless network faster wifi running alongside train track brian mcbride managing director tmobile said see growing trend business user needing access email securely move able offer maintaining constant data session entire journey said something similar intrain wifi service offered gner train offer yet obermann added mobile industry general still growing many opportunity service would bear fruit mobile company future thousand mobile industry expert gathered cannes france gsm run february,tech
munster cup tie switched spain munsters heineken cup quarterfinal tie biarritz april switched real sociedads paseo anoeta stadium san sebastian real ground hold whereas parc sport aguilera biarritz capacity irish province given least ticket decision move difficult one considered fan one primary objective said biarritz chairman marcel martin hope rewarded huge crowd behaving best rugby tradition match first heineken cup fixture played spain expected attract biggestever attendance rugby match country ulster last irish team play paseo anoeta stadium faced euskarians side preseason tour,sport
hodges announces rugby retirement scarlet usa eagle forward dave hodges ended playing career pursue coaching role state yearold cap llanellis player season battled injury last two seven year stradey tore pectoral muscle osprey boxing day injury would kept season realising would unable play season club agreed end contract early said hodges allows move back pursue opportunity allows scarlet look next generation scarlet begun rebuild squad next season disappointing heineken cup campaign plenty signing departure expected coming week scarlet chief executive stuart gallacher confirmed current squad would contract summer deliberate policy whereby around half squad coming contract know wont resigned chance invigorate squad said positive future scarlet field gallacher keen pay tribute role backfive forward hodges played stradey park though david highly influential member squad seven year said gallacher real professional thank part played success sure enormous contribution make development rugby wish family well hodges described year stradey best time life,sport
xbox may unveiled summer detail next generation microsofts xbox game console codenamed xenon likely unveiled may according report widely expected gamers would get sneak preview xboxs successor game developer conference gdc march microsoft spokeswoman confirmed would gdc sony microsoft nintendo expected release powerful machine next month next xbox console expected sale end year detail released thought machine may unveiled electronic entertainment expo los angeles take place may according reuters news agency report concentrate showing latest gaming publisher marketer retailer gdc aimed game developer microsoft chief bill gate used gdc event unveil original xbox five year ago since launch microsoft sold million unit worldwide consumer electronics show earlier year little mention next generation gaming machine keynote speech gate referred playing essential part vision digital lifestyle battle rival console win gamers heart thumb extremely hardfought sony traditionally dominated console market playstation earlier year microsoft said reached european milestone selling five million console since european launch march hit game like halo released november helped buoy sale figure gamers looking forward next generation machine much processing graphical power also likely pack feature technology make central entertainment communication hub although detail playstation xenon nintendos socalled revolution yet finalised developer already working title rory armes studio general manager game giant electronic art europe recently told bbc news website interview beginning get sense capability new machine microsoft delivered development kit said company still waiting sony nintendos kit added playstation rumoured little hood xbox,tech
intel unveils laser breakthrough intel said found way put siliconbased laser chip raising hope much faster network scientist intel overcome fundamental problem prevented silicon used generate amplify laser light breakthrough make easier interconnect data network chip process information intel researcher said product exploiting breakthrough appear end decade weve overcome fundamental limit said mario paniccia director intels photonics technology lab writing journal nature paniccia colleague haisheng rong richard jones ansheng liu oded cohen dani hak alexander fang show made continuous laser material used make computer processor currently say paniccia telecommunication equipment amplifies laser light travel fibre optic cable expensive exotic material gallium arsenide used make telecommunication firm chip maker would prefer use silicon lightmoving element cheap many problem using highvolume manufacturing solved trying take silicon competency manufacturing apply new area said paniccia work done make component move light around silicon successfully used generate amplify laser light pulse used send data long distance despite fact silicon much better amplifier light pulse form material used fibre optic cable improved amplification due crystalline structure silicon used make computer chip paniccia said structure silicon meant laser light passed colliding photon rip electron atom within material creates cloud electron sitting silicon absorbs light said intel researcher found way suck away errant electron turn silicon material generate amplify laser light even better laser light produced way help easytomake filter tuned across wide range frequency semiconductor laser made produced light narrow frequency range result could close integration fibre optic cable carry data light computer chip process paniccia said work one several step needed silicon used make component could carry process light form data pulse technical validation work said,tech
lewisfrancis turn christie mark lewisfrancis stepped preparation new season taking advice british sprint icon linford christie yearold set compete sheffield weekend take maurice greene kim collins birmingham february training wale getting advice linford christie broadening mind said lewisfrancis sprinter also shed weight since winning relay gold athens game last year hopefully time come said brought eating right food cutting snack discipline focused still keeping weight work see improvement running despite playing part britain successful relay team lewisfrancis still feel frustration missing individual final olympics heartbreaking made semifinal personal level achievement patient build next olympics goal whatever geared making final,sport
burglar defence guideline issued householder injure even kill intruder unlikely prosecuted providing acting honestly instinctively new guideline say law also protects use something hand weapon leaflet published police prosecutor aim combat confusion current legislation let people use reasonable force guidance relating england wale follows recent decision minister change law honestly instinctively believed necessary would strongest evidence acting lawfully guidance said law protects use something hand weapon said leaflet published jointly crown prosecution service cps association chief police officer acpo general rule extreme circumstance fear felt force used lawfully selfdefence said adding householder wait attacked defending knocking someone unconscious killing hurting setting trap intruder without involving police given example excessive gratuitous force tory called change law householder prosecuted use grossly disproportionate force demand backed former metropolitan police commissioner sir john stevens tory frontbencher patrick mercer pursuing proposal private member bill parliament government instead mounted publicity campaign clear public uncertainty review concluded law change necessary home secretary charles clarke said believe old adage englishman home castle thats exactly case believe current law provides informal trawl cps record found people prosecuted attacking intruder past year five convicted included man laid wait burglar commercial premise cheshire beating throwing pit setting fire cps spokesperson said figure definitive prosecution listed according whether committed householder intruder one britain highest profile case norfolk farmer tony martin jailed life murdering yearold burglar fred barras conviction later reduced manslaughter appeal sentence cut five year martin freed prison july guidance published tuesday said police duty investigate incident involving death injury case involving householder attacking intruder prosecutor police determined would dealt swiftly sympathetically possible said,politics
street album year street aka british rapper songwriter mike skinner topped poll find year best album grand dont come free beat keanes hope fear second place franz ferdinand selftitled album third magazine poll skinner blunt beat streetwise lyric thing falling love drink drug magazine said grand dont come free captured country mood way one could predicted grand dont come free second album street followed original pirate material magazine also praise runnersup poll keanes hope fear described revelatory debut showed songwriting flair spare also said franz ferdinand album sounded natural unforced underproduced rock band latest album dismantle atomic bomb came fourth razorlights night fifth place others notable list included dizzee rascal number zutons estelle came joss stone jamelia took place,entertainment
senior fannie mae boss resign two senior executive mortgage giant fannie mae resigned accounting irregularity uncovered company chief executive franklin raines former senior official clinton administration chief financial officer tim howard left firm fannie mae criticised financial regulator could restate earnings america second largest financial institution recent investigation exposed extensive accounting error fannie mae supply fund america trillion mortgage market last week firm admonished security exchange commission said made major error financial reporting financial regulator said fannie mae would raise substantial new capital restore balance sheet analyst said sec criticism made impossible fannie maes senior executive remain raines head office management budget president clinton taken early retirement howard also stepped company said tuesday kpmg fannie maes independent auditor also replaced early retirement held accountable raines said statement fannie mae found violated accounting rule relating derivative financial instrument used hedge fluctuation interest rate prepaid loan result could forced restate earnings past four year effectively wiping third company profit since although making loan directly buyer fannie mae largest single player mortgage market underwriting half house purchase firm operates charter congress faced stinging criticism congressional leader held hearing finance earlier year government regulator office federal housing enterprise oversight ofheo encouraged board announcement signal new culture new direction fannie mae armando falcon ofheo director said problem afflicting fannie mae latest hit mortgage industry freddie mac country largest mortgage firm forced restate earnings last year pay fine investigation book,business
learning love broadband reaching point broadband central part daily life least argues technology analyst bill thompson one nice thing writer rarely office work sit caf library without wifi connection research write article passing king cross station way meeting log platform spend day working girlfriend anne childrens writer house cambridge sharing wireless network week ago arrived house find network connection checked cable modem noticed power changed power lead sparked way made abundantly clear never going talk internet called service provider told would five day engineer would show new cable modem seem bad fact really suffered connection restored wednesday modem installed computer borrow internet access friend use dialup connection daughter laptop choose copying file onto usb memory card accepting slower flakier net connection result submit picture wanted use book earthquake big send dialup could research material used easy access fast link let search quickly effectively impact spread personal life take child cinema halfterm could find film showing local cinema planned trip norfolk check weather place know look weather information bbc website know fossilhunting trip could type fossil norfolk google course readily admits could answered question looked local paper listened radio found book fossil fast always easy access net become part routine daily life taken away much effort back old way thing may unusual think anne alone according ofcom almost four million broadband user april number climbing fast certainly five million end year dialup user switching broadband dad finally made change earlier month new net user selecting broadband start broadband user beginning mould daily life around availability broadband internet connection find difficult cope get online reason part process adaptation vital step growth broadband elsewhere people integrated net access daily life tell friend show cool stuff encourage people get broadband share digital photo thing need fast reliable connectivity course broadband laughably slow compared part world south korea japan hong kong normal connection speed measured megabit million bit second rather thousand supposed happy speed small part attraction broadband come checking website film time looking weather forecast small thing make real difference routine habit daily life even speed sufficient may brave new world streaming fullscreen video superfast file downloads certainly better slow access access ask anne bill thompson regular commentator bbc world service programme digital,tech
