text,category
police chief back drinking move chief constable backed introduction drinking saying police responsibility ensure people could benefit law change however norfolk police chief andy hayman also warned great deal preparatory work still needed dont subscribe view colleague coming objecting said comment come liberal democrat backed tory demand government plan put hold andy hayman said agree politician senior police officer objected plan come force february feel premature position taking said among criticised plan top policeman sir john stevens metropolitan police chief said last week plan hour drinking reexamined binge drinking epidemic however hayman said would totally unacceptable view chief constable say sorry said police make sure responsible people wanted change could benefit liberal legislation view got responsibility create environment happen said however belief lot preparatory work still needed done police local authority drink industry nation ready hour drinking confident problem early day ironed believed majority people favoured law change accept lifestyle changing aspect transport basic thing making sure public toilet open night taken account prime minister tony blair defended licensing act saying wrong deny people relaxed hour enjoyed elsewhere europe tiny minority violent binge drinker sixmonth transitional period start february time venue apply extended licence conservative called hour drinking shelved problem binge drinking solved monday lib dems also called delay lib dem home affair spokesman mark oaten said would clearly prudent allow police local authority time prepare flexible drinking hour chief constable hayman acknowledged binge drinking cause problem come norwich friday saturday night see thing going make feel ashamed however want industry succeed norwich want norwich recognised nightspot east anglia way want say manage police,politics
singer ferguson facing eviction three degree star sheila ferguson favourite evicted itvs celebrity get monday bookmaker ladbrokes say singer even odds first contestant voted show going close sheila favourite shown bit troublemaker said ladbrokes warren lush comic joe pasquale remains odds favourite win reality show lush added nancy sorrells chance early departure increased since surprise arrival husband vic reef jungle camp last wednesday notwithstanding comedian reef remains favourite win show pasquale huggy bear actor antonio fargas also remains contender eviction done nothing live preshow hype big gamble natalie appleton bookie fancy million home keep piling misery putting bushtucker trial added lush former saint star performed dismally bushtucker trial seen plunged glass tank containing putrid waste challenged eat fish eye friday ladbrokes suspended betting singer brian harvey quit show folllowing blazing row janet streetporter harvey entered camp day later contestant learning grandmother died reached end tether following day meagre ration row,entertainment
osullivan keep powder dry gunning glory ultimate success keeping gunpowder dry essential ireland coach eddie osullivan appears done quite successfully runup season six nation championship decreed world cup player decent conditioning period year became reality end last summer week period start season may annoyed scottish particularly welsh cousin huffed puffed disrespect apparently shown celtic league say nothing mike ruddock poaching eight dragon side faced leinster sunday like osullivan well within right particularly talking national side pride along irfu thrown weight behind osullivan must glad main centrallycontrolled contract bar keith gleeson returning broken leg everyone osullivans squad fit fresh standing oche ready launch season campaign doubt whether osullivan going gloat handling player sort person however may look overworked injuryhit england wale france squad whose player overworked pat back foresight still question turning transferring freshness positive result referee signal start game already ireland earmarked hot favourite many quarter whole hog season first grand slam since karl mullens led team clean sweep england france visiting lansdowne road last time old darling pulled everything look perfectly placed day yore frightened life irishman burden great expectation ireland crumpled take triple crownwinning side mick doyle expected ante grand slam second ireland history happened whitewashed see ireland sport love downsized prove point contrary nature beast osullivans side capable proving salient point season first triple crown year live success take step ladder osullivan kept faith displayed loyalty player repaid spade come old dog squad come season championship different box trick new verve succeed ireland indeed succeed whisper,sport
mci shareholder sue stop bid shareholder phone firm mci taken legal action halt buyout telecom giant verizon hoping get better deal lawsuit filed friday qwest communication earlier offer mci rejected said would submit improved bid mcis director backed verizon despite tabling less money accused breaching fiduciary duty depriving mci shareholder maximum value according legal paper filed delaware court verizon set pay unconscionable unfair grossly inadequate sum mci formerly known worldcom qwest said wednesday mci rejected deal worth number large mci shareholder expressed unhappiness decision saying verizons offer made cash share dividend undervalued company friday lawsuit argues verizon offer make provision future growth prospect consolidation phone industry put premium mcis network asset client mcis director argued verizon bigger qwest fewer debt built successful mobile division chief executive michael capella spent last week meeting shareholder effort win backing investor thennamed worldcom lost million company filed bankruptcy following accounting scandal however firm renamed mci put operation order emerged bankruptcy protection last april longdistance corporate phone firm would provide buyer access global telecommunication network large number businessbased subscriber mci share jumped friday hitting highest level since april amid speculation would focus bidding war takeover mci would fifth billiondollar telecom deal since october company look cut cost boost client base earlier month sbc communication agreed buy former parent phone pioneer att,business
vera drake lead oscar hope mike leigh film vera drake lead british hope year academy award getting three nomination imelda staunton nominated best actress role abortion drama leigh received nod best director original screenplay kate winslet also nominated best actress category role eternal sunshine spotless mind clive owen sophie okonedo got nominated supporting role closer hotel rwanda respectively owen already made bookmaker favourite best supporting actor role closer already clinched golden globe award first nomination actress okonedo chosen performance hotel rwanda rwandan genocide also debut nomination staunton told bbc news thought film would appeal academy voter extraordinary time making film cant believe happened morning said hope show mike extraordinary filmmaker also dealing difficult subject matter amazing accepted way leigh previously received three oscar nomination secret lie topsy turvy told bbc news latest success amazing said hoped imelda staunton would get nomination never expected get director screenplay absolutely wonderful think people aware life hope warmth compassion really talk people winslet said ecstatic fourth nomination career nominated mean much nominated film released ago feel honoured overwhelmed said john woodward chief executive film council said extremely heartening see british filmmaking talent recognised global stage britain hugely talented industry nomination show national lottery investment film pay major dividend culture economy among total british nominee composer andrew lloyd webber lyricist charles hart best original song learn lonely phantom opera movie cinematographer john mathieson nominated gladiator also phantom opera finding neverland garnered two nomination brit gemma jackson also worked bridget jones diary iris art direction costume designer alexandra byrne whose previous film included captain corelli mandolin elizabeth running two contender best live action short film category wasp made exchildrens presenter andrea arnold little terrorist work ashvin kumar year award handed hollywood february,entertainment
sundance honour foreign film international film given prominence film next year sundance film festival movie dominated theme war independent film festival feature two new international cinema competition january season utah fortytwo film debut sundance including liberace baghdad british director sean mcallister prestigious festival founded actor robert redford always international component next year enter jury competition festival director geoffrey gilmore said wanted give world cinema emphasis put par american dramatic documentary competition twelve film competing new world cinema documentary category focus country people siege liberace baghdad feature iraqi pianist hiding hotel wait visa finnish film three room melancholia look war chechnya shake hand devil journey romeo dallaire tell mission rwanda genocide frenchisraeli production wall look israel controversial security wall separating palestinian territory film competing new world cinema dramatic category include work germany south korea angola china denmark australia several hollywood star feature festival american independent drama category including keanu reef benjamin bratt vince vaughn star quirky movie thumbsucker gram actress naomi watt play budding hollywood actress ellie parker top grand jury prize year festival went low budget scifi thriller primer written directed shane carruth morgan spurlock earned directing award super size became international box office hit,entertainment
ebbers denies worldcom fraud former worldcom chief bernie ebbers denied claim knew accountant doctoring book firm speaking court ebbers rejected allegation pressured exchief financial officer scott sullivan falsify company financial statement sullivan made accounting decision told federal court saying finance chief keen command number ebbers denied charge fraud conspiracy second day questioning new york trial ebbers played working relationship sullivan denied frequently met discus company business questioned prosecution lot week would speak three four time ebbers said adding conversation finance rarely oneonone usually discussed group people instead ebbers relationship sullivan key case surrounding financial corruption led collapse firm following discovery accounting fraud prosecution star witness sullivan one six worldcom executive indicted case pleaded guilty fraud appeared prosecution witness part agreement prosecutor time witness stand sullivan repeatedly told juror met frequently ebbers told change made worldcoms account hide cost warned practises improper however case tuesday ebbers denied allegation wasnt advised scott sullivan anything ever wrong told court never told made entry wasnt right wouldnt today ebbers could face jail sentence year convicted charge facing shareholder lost worldcoms collapse worker lost job company went bankrupt company emerged bankruptcy last year known mci,business
douglas set indian adventure actor michael douglas coproduce star adventure film diamond robbery set india new picture expected similar douglas action film romancing stone jewel nile another hollywood star lined costar rest cast indian aishwarya rai star bride prejudice preferred choice indian studio involved film visit india yearold actor said hoped start shooting racing monsoon next year douglas added inspired wall street journal article india angadias courier money diamond around india actor production company film working partnership two indian filmmaking concern bring picture screen shailendra singh founder india percept film said would lot india movie indian train would play big role train crucial part film chase stunt train said singh swashbuckling adventure film romancing stone saw douglas female costar kathleen turner win golden globe award performance,entertainment
howard hit back mongrel jibe michael howard said claim peter hain tory leader acting like attack mongrel show labour rattled opposition upbeat speech party spring conference brighton said labour campaigning tactic proved tory hitting home hain made claim tory tactic antiterror bill debate something tell someone somewhere little bit rattled howard said hain leader common told bbc radio four today programme howard stance government antiterrorism legislation putting country risk accused tory leader behaving like attack mongrel playing opposition opposition sake howard told party labour would anything say anything claim anything cling office cost far year compared fagin shylock flying pig morning peter hain even called mongrel dont know something tell someone somewhere little bit rattled environment secretary margaret beckett rejected howard comment telling radio programme labour rattled real duty try get people focus michael howard record proposal trying put forward country also many example seeing believe really poor judgement behalf howard said tory policy school tax immigration crime striking chord voter since beginning year election year weve making political weather told party conference howard denied playing politics raising case margaret dixon whose operation cancelled seven time grabbed headline party two week ago hit back labour claim used dixon human shield shes human shield blair shes human howard said party plan immigration quota also focus much medium coverage racist common sense pledged cleaner hospital better school discipline promise get rid political correctness national curriculum give everyone chance decent state education come ordinary family teenage michael howard applying cambridge today gordon brown would love stressed party commitment cut tax red tape increase basic state pension line earnings finished personal appeal party activist win next election one day able tell child grandchild tell mine bit played part helped win famous election election transformed country better labour election coordinator alan milburn said michael howard speech today confirms always said strategy opportunism forward vision country reference appearance howard family conference stage milburn said michael howard perfectly entitled pose family today hard working family across britain damaged plan cut public spending,politics
house price suffer festive fall house price fell december according figure office deputy prime minister nationally house price rose annual rate december less rise previous month average house price fell november reflecting recent land registry figure confirming slowdown late major region apart northern ireland experienced fall annual growth december december traditionally quiet month housing market christmas celebration however recent figure land registry showing big drop sale last quarter previous year suggested slowdown could seasonal blip volume sale october december dropped nearly quarter period land registry said although office deputy prime minister odpm land registry figure point slowdown market recent survey nationwide halifax indicated market may undergoing revival registering fall backend halifax said house price rose january nationwide reported rise first month year,business
brown proud economy record gordon brown delivered rousing speech labour spring conference setting government agenda next general election chancellor said proud party record economy would strive continuing stability elected gateshead conference told would help young people struggling buy home chancellor vowed continue fight child poverty later prime minister tony blair answer question sent public via text email analysing brown position speech bbc correspondent james hardy said brown would draw sharp dividing line conservative forthcoming election campaign would contrast labour plan invest service tory plan cut spending brown lay credential reforming chancellor determined take beat asian tiger economy increasingly dominate world trade correspondent said friday night brown confirmed would make tax commitment labour manifesto published budget expected march commentator listen speech closely hint whether conservative claim plan raise tax election tory accuse labour raising tax time since coming power following chancellor keynote speech prime minister face interactive questioning ordinary voter saturday blair thought deliberately putting line bid engage electorate ahead expected may election capital radio margherita taylor select question put thousand emailed sent text prime minister enthusiasm job remains undimmed alan milburn labour election strategist told radio today programme saturday blair passion commitment job labour came power said confirmed blair insistence poll date yet set said general election coordinator dont know tony made mind friday prime minister completed whistlestop tour england unveiled party six preelection pledge starting london visited marginal constituency pledging build said labour achievement economy crime education public service conservative lib dems said pledge set underpin labour election campaign worthless,politics
mourinho receives robson warning sir bobby robson offered chelsea bos jose mourinho advice coping pressure pair worked together barcelona porto robson word warning protege gone lately marvellous sometimes bit humility learn lose said robson get bit bad luck learn hell get straight robson speaking formally granted freedom city newcastle jose well moment robson added man worked six year got one pot possibly two follow big game barcelona come see losing lead premiership good position would expect win wonderful achievement occurred last couple week stand good stead future intelligent take board intelligent learned last fortnight last eight month winning robson also admitted would relish chance get back management test skill mourinho hurry take wrong job ready take right job feel another job added know area capable working course would like job premiership one available would worry pit wit jose case one another would team team would afraid,sport
krispy kreme share hit share krispy kreme doughnut taken dunking wall street firm revealed would restate financial report company warned move would cut profit krispy kreme said accounting error forced move adding board director made decision restate account december however company unavailable comment delayed news also warned might restate result share krispy kreme sank close news revelation come month firm warned earnings would cut much result accounting error krispy kreme said latest adjustment involved way accounted repurchase three franchise restaurant added would reviewing account lease blow firm said advised franchise owner compliance loan agreement warned might need borrow extra money required honour agreement franchisee debt operating lease krispy kreme added enough cash fund current operation could borrow existing agreement many question answer especially given increased concern regarding company liquidity morgan security analyst john ivankoe said research note firm announcement latest blow onetime darling wall street lost stock value year firm currently facing security exchange commission investigation account shareholder also launched lawsuit group claiming made false statement inflated sale,business
double act revamp chart show duo joel taking bbc radio flagship chart show sunday adding showbiz news celebrity interview betweensong banter hope boost rating longrunning show overtaken popularity independent radio hit rundown radio chart show institution remains station single popular show say also known jason king year people tuning four oclock tape recorder ready record favourite tune ever thing moved lot time change change involved ejecting previous host wes butter relocating king partner joel ross weekend afternoon radio slot pair worked together decade meeting viking radio hull moving manchester station key winning two sony radio award also presented gadget series playboyz car show motor maniac cable channel granada men motor pure soap bbc three revamped chart show cheeky laddish banter punctuate star interview competition film dvd chart plus look future single release addition single chart chart rundown longer point programme say ross show used way discover top click internet find show plenty extra item show reduced reliance upon top also reflects fact music fan likely download song digital format rather buy compact disc vinyl cassette personally buy downloads rather single say yearold ross even grandma download song still struggling technology though premature people say single chart dead ross add sale single traditional format interest song revived download sale incorporated main chart rundown april music fan still want know popular song week ross plumping chart success rapper verbalicious stereophonics sunday king dance music fan listener get advantage music taste say king describes outgoing host butter extremely professional competent broadcaster advantage joel double act rapport make show much interactive king say wes great broadcasting career ahead could always use cleaner joke ross say pair done best ignore weight expectation placed upon revamped show people worry going continue well say end day radio show meant entertaining nobody died,entertainment
calder fear scottish rugby former scotland international finlay calder fear civil war sru could seriously hamper country six nation campaign four member executive board including chairman david mackay resigned simmering row calder said terrible news every level scottish rugby david successful businessman thought anybody could transform negative atmosphere rising debt level mackays executive board power struggle general committee contains member elected scotland club side driven people seem happier waging civil war addressing central issue professional rugby cant run amateur said calder fact dont understand still argument year professionalism arrived dont believe rest sru take lying think bank dismayed decision ultimately pull string wouldnt surprised reviewed position wider picture message send thought work scotland coach attempting arrest decline national side would made much difficult matt williams willie anderson must wondering walked said calder expect week argument acrimony time looking forward six nation championship disappointed imagine many scot knack turning going get tough,sport
kelly holmes last april kelly holmes spoke bbc sport website loneliness fight stay fit decision contest olympics show even meticulous measured athlete predict fate store four month later holmes stormed double olympic gold since made dame bbc sport personality year written book whilst still finding time coach aspiring athlete much time spent spotlight holmes increasingly dropped hint ambition track begun wilt asked plan indoor outdoor season ahead yearold repeatedly chosen tick dont know box holmes pulled weekend european indoor championship selected hamstring injury surprised olympic champion distance decides feel like racing anymore well lot easier double olympic champion feted everybody training top middle distance running point former olympian bbc pundit steve cram real strong desire carry even youre talented holmes drive determination always unquestionable reason battled back string injury threatened see finish career emptyhanded alarm bell start ringing kent athlete begin questioning much commitment desire energy major championship holmes asked new year dont know holmes also aware time running legend michael johnson fivetime olympic gold medallist retired shortly birthday britain double olympic champion decathlete daley thompson physical demand daytoday grind get harder holmes already admitted doesnt like training anymore whilst circuit allure defeating double olympic champion spur opponent holmes want needlessly suffer indignity beaten unless certain strong chance winning race step onto track kent athlete find form fuelled ambition last summer prize grab day completing double athens yearold revealed would still like win first indoors title holmes wish could easily met madrid prepare outdoor season still score settled first gold world championship helsinki one small truth could gnaw away holmes motivation realisation matter hard train nothing win surpass achievement athens hand achievement matched shouldnt least shared celebrated dont get chance often career step onto track double olympic champion agreed cram want able take bow front fan fantastic feeling think deep kelly want run think compete run race circuit whether run major championship much less certain athletics fan every reason believe would see newlook kelly holmes tearing track olympic glory emphatically denied planned retire holmes dragging heel making decision whether even bother competing thats kelly explains cram shes always like enjoys people trying guess going next know every time make pronouncement headline news kelly figure want based athletics decision whether competitive fit enough put neck line decides run noone going turn round say youre making wrong decision,sport
star pay tribute actor davis hollywood star including spike lee burt reynolds oscar nominee alan alda paid tribute actor ossie davis funeral new york veteran star ossie davis wellknown civil right activist died miami age february friend family including actress ruby dee wife year gathered riverside church saturday also present service former president bill clinton singer harry belafonte gave eulogy would good president united state said clinton like gave gave yearold found dead last weekend hotel room florida making film police said appeared died natural cause davis made acting debut way starring sidney poiter frequently collaborated director spike lee starring seven lee film including jungle fever right thing malcolm attallah shabazz daughter activist malcolm recalled famous eulogy delivered davis father funeral harlem come bid farewell one finest hope said quoting man knew uncle ossie ditto ossie hero still said aviator star alan alda family friend forty year ossie thing beauty want badly someday dignity little anyway added burt reynolds davis costar comedy evening shade midday funeral score harlem resident formed queue outside church pay respect davis hard fathom longer able call wisdom humour loyalty moral strength guide choice yet made battle yet fought said belafonte ardent civil right activist friend davis year fortunate long,entertainment
walmart pay gun suit world largest retailer walmart agreed pay total settle lawsuit gun sale violation california lawsuit alleged walmart committed thousand gun sale violation california total payment includes fine fund state compliance check gun law prevent ammunition sale minor walmart agreed suspend firearm sale california store alleged violation included sale gun people allowed possess delivering gun customer acquired people allowed firearm although walmart suspended firearm sale state california attorney general bill lockyer said wanted sure giant supermarket chain would follow state rule future walmarts failure comply gun safety law put life californian risk placing gun hand criminal prohibited person said lockyer although walmart suspended gun sale california settlement ensure follows state law renews sale also provide valuable public education importance gun safety world largest retailer yet decided whether resume firearm sale california company spokesman whitcomb said,business
cheaper chip mobile mobile phone chip combine modem computer processor one bit silicon instead two could make phone cheaper powerful speciallydesigned chip developed texas instrument could drive cost making mobile capable gaming frameasecond video currently rich multimedia feature tend expensive handset technology omapvox tested firm europe asia could appear end year texas make computer chip half world mobile phone said keen make multimedia function like video gaming affordable going drive meatandpotatoes phone largest market share said doug rasor marketing vice president texas chip also much less power conventional chip said texas mean less strain mobile battery life million people mobile mobile operator keen encourage people move onto sophisticated handset texas keen cash third generation mobile technology offer highspeed network video streaming multimedia function face stiff competition like intel also looking provide better chip highend mobile competition get people using mobile grow next year almost operator launched third generation network recent survey sony ericsson predicted number handset sold would double account phone sold many consumer still convinced though recent survey said mobile owner thinking upgrading phone many said confused different way pay phone vast array feature onboard continued demand better chip industry continues develop new standard future network earlier january ntt docomo vodafone joined force develop next generation highspeed network known super intended time faster service first stage development completed date set commercial launch newlydesigned omapvox chip set announced ahead start major mobile industry conference gsm take place cannes france week,tech
fiat mull ferrari market listing ferrari could listed stock market part overhaul fiat carmaking operation financial time reported said fiat set restructure business reaching euro settlement fiat ownership step considered include listing ferrari bringing maserati alfa romeo closer together said despite strong sale alfa romeo fiat car business making loss proposal paper said could announced within day iconic sportscar maker could listed separately market fiat owns stake ferrari best known dominant formula one motor racing team first bought business considered floating ferrari opted sell minority stake italian bank mediobanca euro sale valued ferrari owns maserati brand euro price tag would change maserati stripped financial time said fiat may transfer maserati within wholly owned alfa romeo division effort exploit commercial synergy move would help alfa romeo maserati share marketing distribution research development cost maserati ferrari sell car company broke even fiat italy largest private sector employer comment reported change fiat recently negotiated end alliance general motor firm agreed pay exit agreement could liable buy fiat outright analyst said reported restructuring evidence greater flexibility fiat develop business,business
asia share defy postquake gloom indonesian indian hong kong stock market reached record high investor seemed feel worstaffected area underdeveloped tragedy would little impact asia listed firm obviously lot loss life lot time needed clean mess bury people find missing said abn amros eddie wong necessarily really big thing economic sense india bombay stock exchange inched slightly previous record close wednesday expectation strong corporate earnings drove indonesian stock exchange jakarta record high wednesday hong kong hang seng index may benefiting part potential listed property company gain rebuilding contract tsunamiaffected region south east asia sri lanka economist said much annual growth may lost sri lankas stock market fallen since weekend still higher start thailand may lose baht earnings tourism next three month according tourism minister sontaya kunplome affected province expects loss tourism revenue offset government reconstruction spending thailand intends spend similar sum around baht rebuilding work take fourth quarter next year tourist visitor phuket five province return normal level said naris chaiyasoot director general ministry fiscal policy office maldives cost reconstruction could wipe economic growth according government spokesman nation peril said ahmed shaheed chief government spokesman estimated economic cost disaster hundred million dollar maldives gross domestic product wont surprising cost exceeds gdp said last year made great progress standard living united nation recognised see disappear day minute shaheed noted investment single tourist resort economic mainstay could run odd resort severely damaged similar number suffered significant damage however many expert including world bank pointed still difficult assess magnitude disaster likely economic impact part scale delivering aid recovering dead remain priority calculator wait said imf official briefing wednesday financial world community turning toward reconstruction effort point people begin sense financial impact,business
joke email virus trick user virus disguise joke spreading rapidly across net antivirus firm issuing highlevel warning new version bagle email program seems catching lot people window virus grab email address microsoft outlook mail sending software spread new victim infects machine bagle variant turn security measure usually protect new variant called bagleat baglebb bagleau attachment bearing virus code labelled either joke price body virus usually contains nothing smiley emoticon virus strike computer running window user infected open attachment travel email well plundering microsoft outlook email address send bagleat also try turn firewall security centre service window machine bbc news online received five warning virus security company finnish company fsecure gave virus second highest threat level weve several report world said mikko hypponen director antivirus research fsecure security firm network box said stopped copy hour virus outbreak reached peak black spider said stopped million copy bagleat since outbreak began bst gmt antivirus firm urged user wary unexpected email message bearing attachment update software ensure protected latest threat,tech
weak dollar hit reuters revenue medium group reuters slipped mainly due weakness dollar group said company said optimistic growth even revenue slipped reuters beat profit forecast posting rise profit year seen year earlier reuters also beat saving target delivering cut threeyear fast forward turnaround plan aimed save month december reuters also managed slow decline underlying revenue cut debt back year earlier news financial data seller said year begun well adding expected gradual improvement second quarter year good january sale added planning deliver saving coming year said expects hit restructuring charge pay cost moving fleet street new headquarters london canary wharf improving customer relationship competitive product continued strong cost discipline position well chief executive tom glocer said adding company beginning look beyond recovery growth,business
need true immigration data former home office minister called independent body set monitor immigration barbara roche said organisation monitor publish figure independent government said would counter socalled independent group like migration watch described antiimmigration body posing independent migration watch say immigration government already publishes accurate figure sir andrew green chairman organisation say need independent body office national statistic data accurate say opposes largescale immigration ground overcrowding culture said example next year one household three due immigration already overcrowded india four time overcrowded france roche labour hornsey wood green belief legal migration something welcome said proposal mean wouldnt socalled independent expert like migration watch come debate antiimmigration point view went would like see body actually looked figure published independent government think would long way allaying fear sometimes whipped debate,politics
power people say digital revolution focused letting people tell share story according carly fiorina chief technology giant hewlett packard job firm said speech consumer electronics show ensure digital physical world fully converged said goal make people centre technology showcase new gadget hitting shelf techfest largest kind world run january digital revolution democratisation technology experience make possible told delegate revolution always giving power people added real story digital revolution new product million experience made possible story million tell part giving people control freeing content image video music crucial effort make device speak better content easily transferred one device digital camera others portable medium player lot work still need done however sort compatibility issue standard within technology industry gadget work seamlessly said fiorinas talk also touted way technology designed focus lifestyle fashion personalisation something see key people want special guest singer gwen stefani joined onstage promote range digital camera stefani helped design heavily influenced japanese youth culture digital camera due sale summer based model emphasis personalisation lifestyle big theme year tiny wearable player every turn rainbow hue giving colour everything fiorina also announced working nokia launch visual radio service mobile would launch europe early year service let people listen radio mobile download relevant content like track ringtone simultaneously service designed make mobile radio interactive among new product showcased digital medium hub big upgrade digital entertainment centre coming autumn box networked highdefinition cable settop box digital video recorder dvd recorder removable hard drive cartridge memory card slot light scribe labelling software let people design print customised dvd label cover designed contain household digital medium prerecorded show picture video music managed one place hub reflects increasing move rebox work part key centre entertainment research suggests million image saved shared every day equating billion year eighty per cent remain camera medium hub designed encourage people organise one box fiorina one several keynote speaker also included microsoft chief bill gate set major technology company think people technology gadget next month separate announcement keynote speech fiorina said would partnering mtv replace year mtv asia music award mtvs asia aid held bangkok february aimed helping raise money asian tsunami disaster,tech
consumer drive french economy france economic growth accelerated last three month driven consumer spending report show gross domestic product gdp rose fourth quarter compared previous three month period statistical office insee said expansion pushed annual growth fastest rate two year consumer spending fourth quarter also rebound business investment gave recovery extra shove analyst warned france still facing challenge unlikely keep expanding current pace france still strong economic growth said marc toutai economist natexis banques populaires check figure detail there problem consumer spending still high french household spent saving consume france cant sustain high growth rate without improvement job market there much gap growth employment unemployment level currently stuck proving difficult bring despite government effort another worry demand germany italy two france main trading partner sluggish despite concern analyst pointed france outperforming majority european counterpart economy looking robust previous year well strong domestic demand export climbed fourth quarter biggest increase foreign sale year economic growth seems well balanced said nicolas claquin analyst ccf beginning growth mainly driven consumer spending get contribution investment export though household consumption still strong expect overall economic growth fall percent,business
freeze antispam campaign campaign lycos europe target spamrelated website appears put hold earlier week company released screensaver bombarded site data try bump running cost website site hosting screensaver display pink graphic word stay tuned one lycos available comment latest development controversial antispam campaign lycos europe make love spam campaign intended way user fight back mountain junk mail flooding inboxes people encouraged download screensaver idle would send lot data site peddle good service mentioned spam message lycos said idea get spam site running capacity generate big bandwidth bill spammer behind site plan proved controversial monitoring firm netcraft analysed response time site targeted screensaver found number completely knocked offline downing site could dent lycos claim amount distributed denial service attack attack thousand computer bombard site data attempt overwhelm law many country explicitly outlaw attack many nation redrafting computer use law make specific offence lycos europe appears put plan hold site hosting screensaver currently show holding page word stay tuned numerical internet address site also changed likely response spammer reportedly redirected traffic site back lycos screensaver site campaign come fire corner web many discussion group said set dangerous precedent could incite vigilantism attacking spammer website like poking grizzly bear sleeping back garden pointy stick said graham cluley senior technology consultant sophos screensaver similar approach potentially illegal distributed denial service attack also danger turning innocent computer user vigilante may prepared whatever retaliation spammer care dream,tech
famed music director viotti conductor marcello viotti director venice famous fenice theatre died germany viotti director fenice since conducted renowned opera house worldwide including milan scala vienna state opera time fenice coincided reopening destroyed fire fell coma suffering stroke rehearsal jules massenet manon last week conducted best orchestra world including berlin philharmonic english chamber orchestra viotti born switzerland studied piano cello singing lausanne conservatory career breakthrough came first prize gino marinuzzi conducting competition italy viotti established chief conductor turin opera went become chief conductor munich radio orchestra fenice viotti widely acclaimed production french composer massenet thai production included giuseppe verdi traviata richard strauss ariadne auf naxos last opera directed fenice massenet roi lahore viottis debut new york metropolitan opera came giacomo puccini madame butterfly followed boheme traviata fromental halevy juive giampaolo vianello superintendent fenice theatre foundation said filled extreme sadness great artist missed friend main character latest joyous time rebirth theatre viottis last public performance february conducted vincenzo bellini norma vienna state opera,entertainment
radcliffe yet answer call paula radcliffe granted extra time decide whether compete world crosscountry championship yearold concerned event start march france could upset preparation london marathon april question paula would huge asset team said zara hyde peter athletics working whether accommodate world without much compromise marathon training radcliffe must make decision tuesday deadline team nomination british team member hayley yelling said team would understand radcliffe opted event would fantastic paula team said european crosscountry champion remember athletics basically individual sport anything achieved team bonus messing around understand problem radcliffe world crosscountry champion missed last year event injury absence team bronze brussels,sport
bombardier chief leave company share train planemaking giant bombardier fallen year low following departure chief executive two member board paul tellier also bombardier president left company amid ongoing restructuring laurent beaudoin part family control montrealbased firm take role ceo newly created management structure analyst said resignation seem stemmed boardroom dispute telliers tenure company began january plan cut worldwide workforce almost third announced firm snowmobile division defence service unit also sold bombardier started development new aircraft seating passenger tellier indicated wanted stay world top train maker third largest manufacturer civil aircraft restructuring complete bombardier faced declining share price profit earlier month firm said earned third quarter profit year ago understand board concern would longterm need develop execute strategy need reshape management structure time tellier said statement monday bombardier said restructuring plan drawn telliers would continue implemented share bombardier lost canadian cent news canadian dollar rallying canadian dollar,business
bid cut court witness stress new target reduce stress victim witness giving evidence court england wale announced lord chancellor lord falconer want crown court magistrate court facility keep witness separate defendant within four year video link also made available witness enter courtroom part fiveyear plan help build confidence justice system minister say strategy aimed rebalancing court system towards victim increasing number offender brought justice launching department constitutional affair plan lord falconer said one top priority better deal victim need safety victim heart way trial managed court judge magistrate prosecutor police victim support working together ensure right victim put first without compromising right defendant went giving evidence nervewracking experience especially youre victim yet support done lord falconer told bbc radio today programme impossible elderly people court give evidence witness could intimidated sitting alongside defendant outside court never going get rid element trauma giving evidence said make people believe court understand problem kind alien place thinking plan come lord chancellor also considers allowing camera court first time since long used case involve witness another feature strategy constitutional reform government bill set supreme court judicial appointment commission returning house lord tuesday minister proposed getting rid title lord chancellor lord overruled lord falconer said right highest court completely distinct parliament person charge court system also speaker house lord said best person chosen either house parliament called critical issue added,politics
